kernel,N,time_ms,gflops
naive,100,0.853,2.345
reordered_ikj,100,0.506,3.950
blocked_64,100,0.644,3.104
openmp_4c,100,0.229,8.743
avx_blocked,100,0.142,14.054
naive,127,1.965,2.085
reordered_ikj,127,0.986,4.157
blocked_64,127,1.272,3.221
openmp_4c,127,0.499,8.212
avx_blocked,127,0.298,13.765
naive,256,21.040,1.595
reordered_ikj,256,8.875,3.781
blocked_64,256,12.492,2.686
openmp_4c,256,4.469,7.508
avx_blocked,256,2.300,14.589
naive,383,75.349,1.491
reordered_ikj,383,27.216,4.129
blocked_64,383,38.755,2.899
openmp_4c,383,16.563,6.784
avx_blocked,383,8.277,13.575
naive,512,269.591,0.996
reordered_ikj,512,67.224,3.993
blocked_64,512,91.761,2.925
openmp_4c,512,46.204,5.810
avx_blocked,512,24.944,10.762
naive,701,576.219,1.196
reordered_ikj,701,193.572,3.559
blocked_64,701,239.981,2.871
openmp_4c,701,114.373,6.024
avx_blocked,701,34.248,20.117
naive,1024,2803.359,0.766
reordered_ikj,1024,790.182,2.718
blocked_64,1024,752.752,2.853
openmp_4c,1024,364.855,5.886
avx_blocked,1024,204.847,10.483
reordered_ikj,1337,1571.751,3.041
blocked_64,1337,1755.216,2.723
openmp_4c,1337,807.897,5.917
avx_blocked,1337,292.891,16.320
reordered_ikj,2048,7339.941,2.341
blocked_64,2048,8266.666,2.078
openmp_4c,2048,3183.752,5.396
avx_blocked,2048,1613.978,10.644
reordered_ikj,3001,21625.669,2.500
blocked_64,3001,20170.958,2.680
openmp_4c,3001,9194.143,5.879
avx_blocked,3001,3385.912,15.964
reordered_ikj,4096,50472.087,2.723
blocked_64,4096,58263.433,2.359
openmp_4c,4096,21842.891,6.292
avx_blocked,4096,12512.642,10.984
openmp_4c,6143,85584.736,5.417
avx_blocked,6143,52149.235,8.890
openmp_4c,8192,198157.086,5.549
avx_blocked,8192,112227.731,9.797
avx_blocked,10007,138796.883,14.440
